Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,3,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,1,3
trying,<function min_strategy at 0x10cb9c758>,5,4
used,<function min_strategy at 0x10cb9c758>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
trying,<function min_strategy at 0x10cb9c758>,4,4
used,<function min_strategy at 0x10cb9c758>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
===== Results NN Prediction table ======
1 + 1 = ,-0.0398,-0.02632,0.58231,0.16076,0.26822,0.20227,0.04432,-0.1469,-0.11646,-0.06146,0.00796,0.06647,0.0571
1 + 2 = ,0.00366,0.10043,0.07327,0.55226,0.10687,0.02279,0.06712,-0.0462,-0.05416,0.02126,0.15123,-0.02723,-0.09067
1 + 3 = ,0.0116,0.01626,0.03904,0.10326,0.51843,0.10705,0.14302,0.11308,-0.06979,-0.02197,0.05337,-0.12228,0.09033
1 + 4 = ,0.05969,-0.17949,0.17642,0.13251,-0.02548,0.41682,-0.08747,0.09002,0.32285,-0.08093,-0.1285,0.01952,-0.11453
1 + 5 = ,0.06234,-0.01424,0.08692,0.03686,-0.1836,-0.05571,0.44923,-0.01508,0.19884,0.25133,-0.12259,-0.02318,0.10631
2 + 1 = ,0.08095,-0.05233,0.0286,0.56362,-0.022,0.11338,0.2722,-0.11331,-0.08325,-0.12736,-0.10229,0.03979,-0.00029
2 + 2 = ,-0.10161,0.10238,-0.09195,0.10089,0.44208,0.19567,0.27067,0.25453,-0.20719,-0.06217,0.0362,-0.09466,0.14903
2 + 3 = ,-0.08292,0.08179,-0.03129,0.05669,0.26427,0.51844,0.17998,0.06876,0.01441,0.05801,0.15332,-0.05971,-0.12472
2 + 4 = ,0.04022,0.02482,0.01043,0.17225,-0.03112,-0.05074,0.44664,0.00498,0.29454,0.03147,0.0068,0.03841,0.05049
2 + 5 = ,0.05767,-0.16009,0.05868,0.05164,0.02101,0.00456,0.1355,0.57209,0.04749,0.03879,-0.07078,0.15437,-0.13171
3 + 1 = ,0.1249,-0.05042,0.06413,-0.06416,0.52701,0.04076,-0.17043,0.00452,0.1373,-0.1338,-0.06862,-0.06002,0.10645
3 + 2 = ,-0.07555,-0.04126,-0.09933,0.24177,0.00545,0.64125,0.11752,0.15867,0.00356,-0.07034,-0.16285,0.10557,-0.12479
3 + 3 = ,-0.00485,-0.03664,0.15968,-0.01771,0.09947,-0.02253,0.61275,0.12822,0.03098,0.15082,-0.08779,-0.06419,0.01305
3 + 4 = ,0.00316,0.05764,-0.08327,-0.02876,0.13142,0.06484,0.02361,0.51014,0.28145,0.1342,0.0181,0.13409,0.11514
3 + 5 = ,0.01166,0.01504,-0.0694,-0.06709,0.03003,-0.01655,0.11103,-0.01547,0.59898,-0.01409,0.15628,-0.03849,-0.08319
4 + 1 = ,0.03289,0.09633,0.02722,0.15108,0.10132,0.36458,0.06481,0.08275,0.29782,0.22285,0.15237,0.15361,-0.14842
4 + 2 = ,0.06882,-0.05361,0.09044,0.08893,-0.0567,-0.02869,0.60523,-0.04342,0.08677,0.03468,-0.06957,-0.07929,0.06823
4 + 3 = ,0.03513,-0.06568,-0.11777,-0.10293,0.02175,0.09372,-0.01926,0.64375,0.04995,0.00988,-0.05126,0.11105,0.04517
4 + 4 = ,-0.03929,0.03612,0.04533,-0.1022,-0.00674,0.08429,0.39873,-0.00891,0.47807,0.15903,-0.0719,-0.13735,-0.0448
4 + 5 = ,-0.05638,0.0873,0.01356,0.04846,0.0969,-0.03867,0.03659,0.09989,0.31029,0.45088,0.11238,-0.01945,0.02169
5 + 1 = ,-0.12551,0.09525,0.1782,0.21729,-0.07773,-0.06493,0.45101,-0.28649,0.29086,0.22189,0.02019,-0.01018,-0.00354
5 + 2 = ,0.02534,-0.00022,-0.06704,-0.0637,0.13706,0.06457,0.1595,0.6269,-0.01265,0.15626,0.06798,0.09648,0.06939
5 + 3 = ,0.04086,0.0493,0.14416,0.05367,0.056,-0.11737,0.10636,0.27615,0.57831,0.1188,-0.1072,-0.06368,-0.21514
5 + 4 = ,0.03484,-0.09419,-0.09814,0.01874,-0.16912,-0.05855,0.00947,0.09073,0.17383,0.43018,0.18454,0.00942,0.0646
5 + 5 = ,-0.00928,-0.00498,-0.08785,-0.05745,0.07958,0.03242,0.03145,0.061,0.01006,0.33758,0.52616,-0.0272,0.09501
========================================
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,5,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,1,6
trying,<function min_strategy at 0x10cb9c758>,4,4
used,<function min_strategy at 0x10cb9c758>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function min_strategy at 0x10cb9c758>,5,4
used,<function min_strategy at 0x10cb9c758>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,2,4
trying,<function min_strategy at 0x10cb9c758>,1,2
used,<function min_strategy at 0x10cb9c758>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,1,3
===== Results NN Prediction table ======
1 + 1 = ,-0.05305,-0.04995,0.57051,0.18217,0.22295,0.23146,0.03784,-0.03394,-0.17456,-0.08403,-0.0368,0.05393,0.09322
1 + 2 = ,0.02086,0.07894,0.04731,0.63319,0.07713,0.0003,-0.00777,-0.03035,-0.03193,0.0301,0.10311,-0.03415,-0.0322
1 + 3 = ,-0.00706,0.03462,0.01465,0.16312,0.49823,0.09878,0.09892,0.17877,-0.0924,-0.00488,0.02417,-0.12802,0.13263
1 + 4 = ,0.04371,-0.162,0.14726,0.18226,-0.06235,0.44262,-0.16166,0.12368,0.30153,-0.07098,-0.14217,0.02373,-0.05893
1 + 5 = ,0.06993,-0.00181,0.0464,0.08284,-0.24495,-0.05326,0.40953,0.05794,0.11471,0.29991,-0.14185,-0.0532,0.16955
2 + 1 = ,0.08468,-0.06054,0.00145,0.55977,-0.01611,0.13532,0.24455,-0.01324,-0.1377,-0.15602,-0.10519,0.02048,0.03403
2 + 2 = ,-0.08954,0.07757,-0.12318,0.16951,0.4695,0.17902,0.1688,0.29582,-0.17633,-0.05977,0.00329,-0.09486,0.18218
2 + 3 = ,-0.09258,0.10188,-0.058,0.07563,0.27948,0.50822,0.11331,0.13893,-0.00806,0.08074,0.15359,-0.05993,-0.10292
2 + 4 = ,0.0372,0.05166,-0.0246,0.19516,-0.01132,-0.02075,0.36963,0.04535,0.2904,0.03063,0.016,0.04863,0.08656
2 + 5 = ,0.04075,-0.14946,-0.0044,0.05563,0.01459,0.01415,0.03783,0.65256,-0.03029,0.09728,-0.09157,0.13518,-0.08775
3 + 1 = ,0.1267,-0.06542,0.05772,-0.11545,0.52629,0.09901,-0.1657,0.0615,0.09197,-0.16407,-0.06818,-0.09674,0.1357
3 + 2 = ,-0.05837,-0.06052,-0.11623,0.28846,0.01372,0.65428,0.04365,0.15375,0.01809,-0.05758,-0.17312,0.09593,-0.07858
3 + 3 = ,-0.00261,-0.01485,0.14685,-0.02341,0.10184,-0.00771,0.59139,0.16189,0.00723,0.17742,-0.06688,-0.0868,0.04098
3 + 4 = ,-0.00148,0.08282,-0.09131,-0.04759,0.13585,0.11985,-0.02405,0.50133,0.28033,0.16098,0.03599,0.13257,0.15587
3 + 5 = ,0.01752,0.01691,-0.10525,-0.09415,0.0213,0.01508,0.05932,0.04692,0.5479,0.05671,0.15842,-0.081,-0.03978
4 + 1 = ,0.01926,0.07975,-0.01024,0.11487,0.08987,0.42355,0.04212,0.20199,0.22493,0.18532,0.13338,0.12784,-0.13208
4 + 2 = ,0.07489,-0.07464,0.05647,0.15922,-0.05218,-0.02321,0.52898,-0.00074,0.09103,0.04162,-0.101,-0.0911,0.10166
4 + 3 = ,0.01085,-0.04777,-0.1465,-0.10131,0.02292,0.12915,-0.08224,0.68977,0.00059,0.02851,-0.06209,0.12019,0.06048
4 + 4 = ,-0.04984,0.05924,0.00232,-0.10133,-0.00238,0.16669,0.31879,0.04401,0.46615,0.1538,-0.07048,-0.12794,-0.02483
4 + 5 = ,-0.06229,0.10365,-0.04314,0.03964,0.06425,0.00226,-0.0316,0.20301,0.22404,0.49609,0.0978,-0.04148,0.06379
5 + 1 = ,-0.09196,0.06294,0.13333,0.13786,-0.05575,-0.04728,0.5431,-0.1528,0.18025,0.18803,0.00325,-0.04365,0.01228
5 + 2 = ,0.05561,-0.03017,-0.11895,-0.05447,0.17661,0.04173,0.1761,0.67265,-0.05171,0.16416,0.03082,0.08296,0.10483
5 + 3 = ,0.0552,0.0631,0.10638,0.01533,0.08913,-0.14433,0.16412,0.35999,0.51669,0.13062,-0.12029,-0.08056,-0.1919
5 + 4 = ,0.05684,-0.08037,-0.13443,-0.0198,-0.13169,-0.04383,0.0635,0.15916,0.11871,0.43188,0.17653,-0.00423,0.08588
5 + 5 = ,-0.00176,0.00187,-0.15746,-0.10952,0.09153,0.03236,0.07287,0.20794,-0.13594,0.38993,0.49893,-0.04433,0.14119
========================================
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,4,5
used,<function min_strategy at 0x10cb9c758>,4,5,9
trying,<function min_strategy at 0x10cb9c758>,2,2
used,<function min_strategy at 0x10cb9c758>,2,2,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,4,5
trying,<function min_strategy at 0x10cb9c758>,2,1
used,<function min_strategy at 0x10cb9c758>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function min_strategy at 0x10cb9c758>,1,4
used,<function min_strategy at 0x10cb9c758>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,2,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function min_strategy at 0x10cb9c758>,1,2
used,<function min_strategy at 0x10cb9c758>,1,2,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,3,7
===== Results NN Prediction table ======
1 + 1 = ,-0.0399,-0.02363,0.57574,0.18926,0.20504,0.23542,0.08022,-0.07751,-0.18965,-0.07374,-0.01632,0.05047,0.08887
1 + 2 = ,0.03537,0.07537,0.06776,0.63078,0.11683,-0.01712,-0.03198,-0.08864,-0.00096,0.0258,0.1029,-0.02955,-0.06382
1 + 3 = ,0.00683,0.04275,0.02457,0.17536,0.44965,0.15552,0.11813,0.07675,-0.04968,-0.03995,0.04163,-0.12136,0.13811
1 + 4 = ,0.04844,-0.14464,0.1402,0.1666,-0.08652,0.50455,-0.10323,0.08025,0.24292,-0.08335,-0.10564,0.01268,-0.06169
1 + 5 = ,0.06871,0.01492,0.04924,0.09292,-0.29134,-0.02026,0.42824,0.02457,0.09658,0.27305,-0.10211,-0.06272,0.16735
2 + 1 = ,0.10585,-0.07576,0.02027,0.55673,0.01208,0.12202,0.24536,-0.0348,-0.13446,-0.16368,-0.08674,-0.00715,0.00034
2 + 2 = ,-0.07139,0.04496,-0.07825,0.15584,0.53028,0.14189,0.09591,0.25992,-0.10393,-0.07152,-0.00278,-0.08966,0.12234
2 + 3 = ,-0.08607,0.06988,-0.0321,0.07837,0.26013,0.55072,0.09558,0.05368,0.06041,0.02504,0.15502,-0.05716,-0.11947
2 + 4 = ,0.04323,0.02921,-0.01444,0.16477,0.01199,0.03286,0.37485,0.02695,0.25782,0.00766,0.04651,0.02855,0.0546
2 + 5 = ,0.04766,-0.15155,0.02315,0.064,-0.00965,0.0206,0.02137,0.63111,-0.00944,0.05544,-0.04954,0.12757,-0.11195
3 + 1 = ,0.14191,-0.05268,0.05366,-0.13355,0.51556,0.09562,-0.11052,0.0684,0.05197,-0.17852,-0.05142,-0.11083,0.10449
3 + 2 = ,-0.03912,-0.0684,-0.09436,0.26261,0.04702,0.64011,0.0461,0.12329,0.02947,-0.07825,-0.17104,0.09467,-0.13339
3 + 3 = ,0.00744,-0.01324,0.14193,-0.03801,0.0348,0.04235,0.626,0.10159,0.01883,0.11542,-0.05953,-0.08768,0.0361
3 + 4 = ,0.0072,0.08774,-0.10813,-0.08681,0.12312,0.17066,0.04202,0.50968,0.19548,0.12702,0.07279,0.10787,0.12972
3 + 5 = ,0.02223,0.03518,-0.09765,-0.09125,-0.0256,0.02193,0.11004,0.02382,0.52071,0.00589,0.20773,-0.09202,-0.05502
4 + 1 = ,0.03632,0.09558,0.00935,0.11577,0.08047,0.3988,0.08241,0.19182,0.20934,0.19849,0.15828,0.11049,-0.14709
4 + 2 = ,0.098,-0.08813,0.10067,0.1516,0.00195,-0.07986,0.50195,-0.051,0.13566,0.0441,-0.09627,-0.09324,0.0577
4 + 3 = ,0.0253,-0.05427,-0.11899,-0.0963,-0.02472,0.15658,-0.07115,0.64293,0.05392,-0.01147,-0.04982,0.119,0.05668
4 + 4 = ,-0.04385,0.06219,0.00918,-0.12809,-0.01057,0.1956,0.36664,0.02636,0.41693,0.14643,-0.03412,-0.15067,-0.03716
4 + 5 = ,-0.0561,0.11643,-0.02204,0.04924,0.01327,-0.00414,-0.01157,0.18235,0.21335,0.47528,0.14284,-0.05384,0.05383
5 + 1 = ,-0.08278,0.06817,0.13544,0.12687,-0.07973,-0.05238,0.553,-0.1881,0.2068,0.13144,0.04673,-0.04676,-0.00332
5 + 2 = ,0.07008,-0.04184,-0.08769,-0.06613,0.20015,0.00172,0.13296,0.63442,0.01288,0.10442,0.05809,0.08892,0.06756
5 + 3 = ,0.06391,0.05196,0.10901,0.00912,0.02705,-0.08244,0.15853,0.27828,0.57096,0.03912,-0.08816,-0.07416,-0.1982
5 + 4 = ,0.05533,-0.08519,-0.1398,-0.058,-0.15677,0.00503,0.09194,0.12333,0.10224,0.36957,0.22616,-0.00326,0.07597
5 + 5 = ,0.005,0.00963,-0.13944,-0.10063,0.04119,0.03475,0.07257,0.15575,-0.10304,0.31665,0.55037,-0.04562,0.13079
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function min_strategy at 0x10cb9c758>,3,5
used,<function min_strategy at 0x10cb9c758>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,5,9
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,5,9
trying,<function min_strategy at 0x10cb9c758>,1,2
used,<function min_strategy at 0x10cb9c758>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,1,2
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,5,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,1,3
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function min_strategy at 0x10cb9c758>,5,1
used,<function min_strategy at 0x10cb9c758>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,4,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,5,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
===== Results NN Prediction table ======
1 + 1 = ,-0.0516,-0.06131,0.57019,0.17666,0.20988,0.30088,0.1101,-0.06144,-0.23064,-0.06406,-0.02739,0.03964,0.06866
1 + 2 = ,0.01587,0.06183,0.0627,0.64383,0.10201,0.02529,0.00804,-0.07528,-0.03041,0.01391,0.10259,-0.02514,-0.06097
1 + 3 = ,-0.00864,0.02232,-0.01419,0.17808,0.46282,0.18372,0.21016,0.01333,-0.07962,-0.05896,0.06017,-0.10738,0.1264
